1;46;7;-58.64064;0.2158959;-68.03211;
1;37;0;-52.28921;0.3248446;-66.41995;
1;55;27;-60.78984;0.3209558;-77.96098;
1;46;34;-54.99476;0.2986436;-69.92695;
1;54;8;-53.18743;0.2412555;-66.81837;
1;32;14;-44.4778;0.07758036;-48.97746;
1;46;107;-43.4547;0.06597225;-46.98421;
1;37;29;-49.74164;0.107616;-54.26152;
1;34;8;-38.78487;-0.1144906;-24.93151;
1;29;5;-43.70329;0.006312315;-44.1925;
2;42;15;-35.01942;-0.07467563;-29.5681;
2;35;7;-31.29395;0.04351576;-35.03631;
2;80;33;-42.17213;0.2647351;-59.37991;
2;76;0;-31.38896;0.06863808;-36.26226;
2;43;4;-38.87482;0.2429747;-52.84587;
2;46;5;-35.07532;-0.0106748;-34.37612;
2;32;4;-33.4717;0.06188538;-36.90634;
2;72;20;-31.86923;0.153997;-43.18801;
2;189;3;-37.25833;0.008323076;-38.50679;
2;39;13;-33.02401;0.2989725;-49.91595;
3;47;30;-38.5486;0.9295799;-74.80222;
3;42;18;-55.61447;0.3677977;-69.77468;
3;61;16;-40.29415;0.06575488;-44.23944;
3;94;8;-46.06047;-0.07165332;-41.403;
3;71;59;-50.47968;0.2950913;-68.18516;
3;63;46;-38.16585;0.02900657;-41.15353;
3;101;4;-39.0645;0.1141351;-53.84499;
3;67;45;-63.55657;0.1333336;-71.55659;
3;79;164;-42.81877;-0.003042785;-42.56774;
3;67;45;-63.55657;0.1333336;-71.55659;
